1.020956411957740784e-01 2.126637399196624756e-01 1.819406151771545410e-01 1.662288606166839600e-02 1.808462738990783691e-01 3.027014732360839844e-01 3.129422664642333984e-03
6.086090579628944397e-02 2.681541070342063904e-02 4.819381237030029297e-02 3.006294369697570801e-03 5.026880502700805664e-01 3.584010601043701172e-01 3.445172114879824221e-05
5.075262379250489175e-05 1.768218498909845948e-04 4.307104100007563829e-04 5.618349314318038523e-05 6.068250164389610291e-03 9.928137063980102539e-01 4.035164020024240017e-04
8.318029344081878662e-03 7.043507099151611328e-01 1.559073105454444885e-02 1.499324198812246323e-02 8.200283045880496502e-04 2.505500316619873047e-01 5.377314519137144089e-03
8.269956335425376892e-03 4.961112514138221741e-03 5.495980381965637207e-02 5.039913812652230263e-04 2.250239253044128418e-01 7.060953378677368164e-01 1.858642790466547012e-04
7.104518590494990349e-05 9.039940050570294261e-05 2.840828383341431618e-03 1.631771592656150460e-04 2.721094351727515459e-04 9.964869618415832520e-01 7.553854811703786254e-05
1.027263206196948886e-04 3.223679959774017334e-04 6.317223608493804932e-02 3.619494091253727674e-04 2.252798676490783691e-01 7.090012431144714355e-01 1.759632490575313568e-03
3.270978340879082680e-03 1.287863997276872396e-04 1.520489454269409180e-01 5.990919889882206917e-04 6.184092164039611816e-01 2.255423367023468018e-01 7.230877372421673499e-07
4.802709911018610001e-03 2.076177392154932022e-03 1.770539954304695129e-02 3.275083610787987709e-03 6.466939114034175873e-03 9.653851985931396484e-01 2.885356661863625050e-04
1.552964560687541962e-02 3.974075615406036377e-02 5.557866394519805908e-02 4.361109808087348938e-03 7.206489890813827515e-02 8.102168440818786621e-01 2.508138073608279228e-03
1.398332184180617332e-03 7.064620032906532288e-03 2.056950479745864868e-01 2.646998502314090729e-03 2.033852636814117432e-01 5.417813658714294434e-01 3.802844509482383728e-02
8.885645074769854546e-04 5.279716569930315018e-04 2.410327084362506866e-02 1.415433734655380249e-02 2.887490554712712765e-04 9.595210552215576172e-01 5.161062581464648247e-04
2.112866146489977837e-03 9.581801132299005985e-04 2.258125320076942444e-02 4.264593299012631178e-04 2.779201604425907135e-02 9.461283087730407715e-01 9.786851933313300833e-07
3.601688376875245012e-06 1.156459529738640413e-05 3.060162416659295559e-04 4.061740401084534824e-05 3.831808135146275163e-05 9.995626211166381836e-01 3.726516297319903970e-05
2.685744129121303558e-02 8.595933206379413605e-03 3.478695824742317200e-02 8.267111144959926605e-03 4.083217680454254150e-02 8.790925741195678711e-01 1.567799132317304611e-03
4.430658817291259766e-01 2.988230586051940918e-01 9.678857773542404175e-02 2.581132762134075165e-02 8.235145360231399536e-02 5.271540209650993347e-02 4.443457582965493202e-04
6.766695296391844749e-04 2.885728608816862106e-04 8.893322944641113281e-02 1.720944186672568321e-03 2.738826209679245949e-03 9.055873751640319824e-01 5.431637328001670539e-05
1.577700022608041763e-03 9.423528797924518585e-03 3.430270776152610779e-02 4.278604406863451004e-03 1.317084580659866333e-02 9.258067607879638672e-01 1.144000142812728882e-02
3.860926032066345215e-01 1.826589256525039673e-01 2.702918946743011475e-01 8.263710141181945801e-02 6.590007245540618896e-02 1.093939132988452911e-02 1.479991246014833450e-03
1.862969808280467987e-02 2.528132796287536621e-01 2.510435283184051514e-01 7.083753496408462524e-02 1.376877911388874054e-02 3.861593604087829590e-01 6.747792474925518036e-03
3.691401332616806030e-02 1.190301962196826935e-02 3.927097916603088379e-01 3.505384083837270737e-03 2.809727489948272705e-01 2.739599347114562988e-01 3.512835974106565118e-05
2.482665702700614929e-02 2.908652648329734802e-03 1.525075137615203857e-01 5.522989667952060699e-04 5.889275670051574707e-01 2.302525937557220459e-01 2.476156987540889531e-05
1.428406964987516403e-02 5.367297679185867310e-03 8.548900485038757324e-02 9.961000178009271622e-04 4.925366342067718506e-01 4.011964201927185059e-01 1.305326150031760335e-04
1.500137336552143097e-02 2.695835232734680176e-01 7.109228055924177170e-03 6.082160770893096924e-02 6.021569296717643738e-02 1.240789517760276794e-02 5.748607516288757324e-01
1.058855676092207432e-03 2.431672811508178711e-02 2.882838994264602661e-02 2.639501355588436127e-03 2.232544869184494019e-02 9.041627049446105957e-01 1.666838116943836212e-02
8.070611511357128620e-04 8.173073874786496162e-04 2.084877341985702515e-02 1.827772211981937289e-04 2.448464334011077881e-01 7.321015596389770508e-01 3.961428010370582342e-04
6.022502930136397481e-05 2.474846041877754033e-05 7.779334555380046368e-04 2.669246168807148933e-05 1.816173316910862923e-03 9.972836971282958984e-01 1.049202546710148454e-05
7.163578411564230919e-04 1.104004477383568883e-04 3.235295787453651428e-02 1.221707789227366447e-03 3.401257097721099854e-02 9.315214157104492188e-01 6.454695540014654398e-05
3.606069134548306465e-03 5.032152868807315826e-03 3.245343919843435287e-03 1.179503556340932846e-02 3.344095079228281975e-03 9.559767246246337891e-01 1.700061373412609100e-02
1.566539518535137177e-02 1.030048355460166931e-02 3.447222113609313965e-01 2.536109648644924164e-03 1.879201531410217285e-01 4.385726749897003174e-01 2.829952863976359367e-04
6.604356318712234497e-02 4.482984244823455811e-01 3.553249407559633255e-03 9.183070808649063110e-02 9.332426637411117554e-02 2.260807529091835022e-02 2.743417918682098389e-01
5.873596072196960449e-01 1.445688754320144653e-01 9.625512361526489258e-02 4.533641412854194641e-02 6.602847576141357422e-02 5.783092230558395386e-02 2.620531711727380753e-03
3.967783227562904358e-02 1.057106032967567444e-01 1.406170725822448730e-01 2.884870953857898712e-02 1.463761925697326660e-01 5.308972001075744629e-01 7.872488349676132202e-03
5.093664862215518951e-03 1.642605103552341461e-02 2.411230839788913727e-02 6.873843958601355553e-04 1.500657051801681519e-01 8.014747500419616699e-01 2.140239812433719635e-03
1.735823025228455663e-04 6.226050754776224494e-05 3.985774144530296326e-02 5.833061877638101578e-04 1.652549835853278637e-03 9.576546549797058105e-01 1.596227957634255290e-05
1.495211720466613770e-01 1.026169657707214355e-01 2.470810860395431519e-01 1.950871758162975311e-02 2.329687029123306274e-01 2.285364419221878052e-01 1.976685225963592529e-02
3.552477937773801386e-05 1.111184537876397371e-04 1.020724233239889145e-02 1.414291327819228172e-03 5.797776975668966770e-04 9.870711565017700195e-01 5.809362628497183323e-04
2.522915747249498963e-05 4.108470602659508586e-05 4.458926618099212646e-03 4.956494085490703583e-04 1.029140083119273186e-03 9.939308762550354004e-01 1.907920341182034463e-05
1.929385689436458051e-05 1.969980075955390930e-05 4.683478910010308027e-04 4.520799848251044750e-05 5.797371704829856753e-05 9.993126392364501953e-01 7.679386908421292901e-05
3.411801159381866455e-02 5.399515852332115173e-03 3.075457513332366943e-01 2.257346641272306442e-03 5.647795200347900391e-01 8.572041243314743042e-02 1.794595737010240555e-04
1.319102238994673826e-06 4.748067567561520264e-06 1.021353164105676115e-04 1.917478402901906520e-05 6.396464596036821604e-05 9.996770620346069336e-01 1.315313711529597640e-04
1.104830764234066010e-02 3.415761590003967285e-01 1.159278303384780884e-02 1.949993073940277100e-01 3.236306086182594299e-02 1.074671745300292969e-01 3.009532392024993896e-01
1.623275056772399694e-05 1.079076810128754005e-05 4.363305401057004929e-03 9.431971557205542922e-05 2.439142903313040733e-03 9.924196600914001465e-01 6.565687945112586021e-04
2.856451319530606270e-04 1.109297736547887325e-03 5.110331997275352478e-02 1.537926582386717200e-04 1.304001957178115845e-01 7.837319970130920410e-01 3.321575000882148743e-02
3.682137001305818558e-03 6.149824243038892746e-03 8.950112760066986084e-02 1.426749280653893948e-03 1.805188953876495361e-01 7.184842228889465332e-01 2.370564325246959925e-04
4.821353405714035034e-02 7.419235073029994965e-03 8.953345566987991333e-02 9.387163445353507996e-04 3.037942647933959961e-01 5.498951673507690430e-01 2.055979712167754769e-04
4.936559344059787691e-05 6.003278031130321324e-05 9.297870099544525146e-03 2.810496953316032887e-04 6.851680809631943703e-04 9.894153475761413574e-01 2.111167705152183771e-04
4.935348624712787569e-05 6.363965803757309914e-05 4.573327605612576008e-04 4.407264932524412870e-04 1.530418958282098174e-04 9.985314607620239258e-01 3.044888144358992577e-04
3.110102610662579536e-03 8.941055275499820709e-03 1.107426285743713379e-01 4.638422746211290359e-03 3.890288174152374268e-01 1.703121066093444824e-01 3.132269084453582764e-01
2.975028564833337441e-06 2.835496843545115553e-06 2.567508199717849493e-04 1.742787208058871329e-05 2.702396304812282324e-04 9.958024024963378906e-01 3.647462232038378716e-03
8.475841954350471497e-03 1.091948151588439941e-02 7.508994340896606445e-01 4.933953750878572464e-03 2.105271629989147186e-02 2.035077214241027832e-01 2.108395710820332170e-04
6.558784283697605133e-03 1.134586706757545471e-01 8.269084244966506958e-02 5.748985335230827332e-03 1.886349767446517944e-01 1.758228242397308350e-01 4.270849227905273438e-01
1.756384596228599548e-02 2.797218784689903259e-02 2.111454308032989502e-01 4.337156191468238831e-03 2.867964804172515869e-01 4.505096673965454102e-01 1.675223466008901596e-03
7.078829639795003459e-06 1.031758620229084045e-05 3.260168479755520821e-03 9.672249143477529287e-05 1.395316910929977894e-03 9.952133297920227051e-01 1.686374889686703682e-05
3.553126007318496704e-02 1.531690806150436401e-01 3.382887244224548340e-01 1.354597415775060654e-02 3.184371441602706909e-02 4.272497296333312988e-01 3.714481426868587732e-04
3.246439446229487658e-04 2.064498112304136157e-04 1.580892130732536316e-02 3.015776455868035555e-04 4.800385795533657074e-03 9.784699678421020508e-01 8.813038584776222706e-05
6.690865120617672801e-05 2.348370981053449214e-05 2.917007077485322952e-04 5.006906212656758726e-05 1.049490645527839661e-03 9.985151290893554688e-01 3.279478960394044407e-06
3.959568493883125484e-05 6.091334944358095527e-05 2.654244191944599152e-03 4.428776155691593885e-04 5.583192687481641769e-04 9.956413507461547852e-01 6.027370691299438477e-04
4.413839802145957947e-02 1.259404979646205902e-02 5.914484262466430664e-01 6.049563176929950714e-03 1.502436101436614990e-01 1.953929960727691650e-01 1.329053920926526189e-04
2.849107235670089722e-02 2.793943509459495544e-02 5.944784283638000488e-01 4.234925378113985062e-03 4.849537089467048645e-02 2.963237464427947998e-01 3.697854845086112618e-05
1.359184384346008301e-01 3.635228872299194336e-01 1.025496125221252441e-01 6.173443794250488281e-02 5.129629373550415039e-02 2.270156443119049072e-01 5.796261504292488098e-02
8.091288618743419647e-03 1.616463065147399902e-02 1.804387569427490234e-01 1.895790919661521912e-03 1.873854994773864746e-01 6.035410761833190918e-01 2.482990501448512077e-03
1.137699000537395477e-04 1.050520295393653214e-04 6.911384407430887222e-03 2.003323286771774292e-03 5.993697413941845298e-05 9.907785058021545410e-01 2.807135388138704002e-05
6.507935933768749237e-03 1.163164153695106506e-02 2.529804706573486328e-01 2.159591065719723701e-03 2.477388083934783936e-02 7.018734216690063477e-01 7.305557664949446917e-05
9.668517159298062325e-04 9.828073903918266296e-03 3.577321767807006836e-03 6.148975226096808910e-04 2.131935954093933105e-02 9.543797969818115234e-01 9.313641116023063660e-03
5.258094519376754761e-02 2.161653526127338409e-02 1.182161867618560791e-01 2.438813215121626854e-03 3.443741202354431152e-01 4.606009721755981445e-01 1.724362955428659916e-04
4.639456421136856079e-02 8.906004019081592560e-03 5.240855216979980469e-01 3.191606141626834869e-03 1.867207735776901245e-01 2.306731045246124268e-01 2.853854311979375780e-05
6.158413831144571304e-03 1.621962990611791611e-03 3.090804070234298706e-02 1.256945310160517693e-03 2.502216696739196777e-01 7.098183631896972656e-01 1.470953975513111800e-05
1.063755626091733575e-04 8.032729238038882613e-05 5.743434652686119080e-02 1.723564928397536278e-04 6.117082014679908752e-02 8.746607899665832520e-01 6.374977529048919678e-03
1.736313060973770916e-05 1.231279202329460531e-05 3.074614563956856728e-03 6.005834802635945380e-05 2.597402315586805344e-03 9.942165017127990723e-01 2.175377085222862661e-05
2.341632265597581863e-03 9.296609787270426750e-04 1.072563044726848602e-02 6.601029890589416027e-04 6.047259643673896790e-02 9.247872233390808105e-01 8.306398376589640975e-05
2.744616358540952206e-05 1.086933298211079091e-05 6.560849957168102264e-03 1.524678082205355167e-04 1.128255389630794525e-04 9.931267499923706055e-01 8.797477676125708967e-06
5.356313195079565048e-03 3.758530598133802414e-03 7.640752941370010376e-02 3.695636056363582611e-03 1.988171786069869995e-01 7.119361758232116699e-01 2.860381027858238667e-05
2.762515796348452568e-03 5.880990065634250641e-03 8.298452012240886688e-03 1.646229531615972519e-03 5.908448714762926102e-03 9.706557989120483398e-01 4.847585689276456833e-03
4.553981125354766846e-03 2.374594623688608408e-04 1.341666430234909058e-01 1.889411068987101316e-04 4.604254662990570068e-01 4.004008173942565918e-01 2.671565562195610255e-05
5.201548803597688675e-03 1.994363032281398773e-03 1.290145963430404663e-01 2.885026915464550257e-04 2.660872787237167358e-02 8.368433713912963867e-01 4.889643605565652251e-05
1.843323232606053352e-03 1.471007126383483410e-03 5.381845403462648392e-03 1.624888100195676088e-04 3.254831731319427490e-01 6.656515598297119141e-01 6.618728548346552998e-06
6.697586504742503166e-04 6.296602077782154083e-04 7.572802715003490448e-03 8.032078039832413197e-05 2.236008346080780029e-01 7.666192054748535156e-01 8.275783038698136806e-04
4.800195805728435516e-03 7.891392335295677185e-03 6.096622347831726074e-02 6.840066052973270416e-03 2.319384813308715820e-01 6.862964630126953125e-01 1.267218845896422863e-03
7.266807369887828827e-03 7.607676088809967041e-02 1.148189157247543335e-01 3.379086032509803772e-03 8.493220061063766479e-02 7.016953825950622559e-01 1.183090079575777054e-02
1.343909957540745381e-06 3.801192860919400118e-06 2.552249352447688580e-04 3.913539694622159004e-05 2.692720408958848566e-05 9.996379017829895020e-01 3.562710480764508247e-05
1.498843994340859354e-05 2.401247365924064070e-05 5.220189341343939304e-04 6.275175110204145312e-05 1.486654509790241718e-04 9.992195367813110352e-01 8.031496690819039941e-06
2.373060910031199455e-03 1.375767635181546211e-03 1.692888443358242512e-03 1.246842206455767155e-03 1.010827068239450455e-02 9.795778393745422363e-01 3.625317243859171867e-03
3.790018308791331947e-05 2.620168561406899244e-05 2.513023559004068375e-03 6.066837231628596783e-04 1.058538677170872688e-03 9.954367876052856445e-01 3.208213020116090775e-04
6.729500740766525269e-02 6.870927289128303528e-03 1.579428464174270630e-01 9.527191286906599998e-04 3.186745047569274902e-01 4.482232630252838135e-01 4.077493576915003359e-05
1.879105344414710999e-02 9.331787005066871643e-03 1.047104150056838989e-01 1.549100037664175034e-03 1.333447992801666260e-01 7.322516441345214844e-01 2.116790528816636652e-05
2.935363409051205963e-05 8.391927258344367146e-05 1.392810139805078506e-03 5.826289416290819645e-04 1.602499047294259071e-03 9.955691695213317871e-01 7.396793225780129433e-04
2.741407137364149094e-03 1.149951945990324020e-03 5.700517445802688599e-02 2.434756315778940916e-04 8.653434365987777710e-02 8.522616028785705566e-01 6.406092870747670531e-05
1.907530240714550018e-03 1.687384443357586861e-03 8.543907850980758667e-02 7.526369881816208363e-04 4.207639694213867188e-01 4.122906327247619629e-01 7.715878635644912720e-02
3.839538549073040485e-04 1.889983937144279480e-02 1.983077236218377948e-04 1.305803889408707619e-03 4.655921075027436018e-04 2.229157602414488792e-03 9.765173196792602539e-01
9.891508379951119423e-04 1.063974341377615929e-03 4.524700809270143509e-03 2.250758232548832893e-03 1.118590240366756916e-03 9.894009828567504883e-01 6.518475711345672607e-04
1.014461182057857513e-02 1.685960916802287102e-03 3.057169616222381592e-01 4.680142155848443508e-04 3.257577419281005859e-01 3.562229871749877930e-01 3.844365892291534692e-06
